itemid,datasetid,hasbird,item_dir
60758,ff1010bird,0,Data/60758.wav
15311,ff1010bird,0,Data/15311.wav
174276,ff1010bird,1,Data/174276.wav
145262,ff1010bird,1,Data/145262.wav
64626,ff1010bird,0,Data/64626.wav
155287,ff1010bird,1,Data/155287.wav
99159,ff1010bird,1,Data/99159.wav
127295,ff1010bird,0,Data/127295.wav
41180,ff1010bird,0,Data/41180.wav
87456,ff1010bird,1,Data/87456.wav
82308,ff1010bird,1,Data/82308.wav
78665,ff1010bird,0,Data/78665.wav
57064,ff1010bird,0,Data/57064.wav
121567,ff1010bird,0,Data/121567.wav
104805,ff1010bird,0,Data/104805.wav
54206,ff1010bird,0,Data/54206.wav
143963,ff1010bird,0,Data/143963.wav
128706,ff1010bird,0,Data/128706.wav
156041,ff1010bird,0,Data/156041.wav
36484,ff1010bird,0,Data/36484.wav
159170,ff1010bird,0,Data/159170.wav
180661,ff1010bird,1,Data/180661.wav
111102,ff1010bird,1,Data/111102.wav
187655,ff1010bird,0,Data/187655.wav
194488,ff1010bird,0,Data/194488.wav
70326,ff1010bird,0,Data/70326.wav
188699,ff1010bird,1,Data/188699.wav
90405,ff1010bird,0,Data/90405.wav
159543,ff1010bird,0,Data/159543.wav
73747,ff1010bird,0,Data/73747.wav
132836,ff1010bird,0,Data/132836.wav
72756,ff1010bird,0,Data/72756.wav
63585,ff1010bird,0,Data/63585.wav
46851,ff1010bird,1,Data/46851.wav
19992,ff1010bird,0,Data/19992.wav
108362,ff1010bird,0,Data/108362.wav
56939,ff1010bird,0,Data/56939.wav
140790,ff1010bird,0,Data/140790.wav
109091,ff1010bird,0,Data/109091.wav
34328,ff1010bird,0,Data/34328.wav
181399,ff1010bird,1,Data/181399.wav
19257,ff1010bird,1,Data/19257.wav
22862,ff1010bird,0,Data/22862.wav
63746,ff1010bird,1,Data/63746.wav
62849,ff1010bird,0,Data/62849.wav
127637,ff1010bird,0,Data/127637.wav
143555,ff1010bird,0,Data/143555.wav
79276,ff1010bird,0,Data/79276.wav
110986,ff1010bird,1,Data/110986.wav
72226,ff1010bird,0,Data/72226.wav
86929,ff1010bird,0,Data/86929.wav
56523,ff1010bird,1,Data/56523.wav
56942,ff1010bird,0,Data/56942.wav
150169,ff1010bird,0,Data/150169.wav
186700,ff1010bird,0,Data/186700.wav
17851,ff1010bird,1,Data/17851.wav
17142,ff1010bird,0,Data/17142.wav
36482,ff1010bird,0,Data/36482.wav
60588,ff1010bird,1,Data/60588.wav
91993,ff1010bird,0,Data/91993.wav
53698,ff1010bird,1,Data/53698.wav
145777,ff1010bird,0,Data/145777.wav
168690,ff1010bird,1,Data/168690.wav
107226,ff1010bird,0,Data/107226.wav
15652,ff1010bird,0,Data/15652.wav
126866,ff1010bird,0,Data/126866.wav
195409,ff1010bird,0,Data/195409.wav
